respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.9503522833216542,0.8677264165607036
27374,0.005549193382609355,0.21598075470778988
27375,0.0383150119333499,0.8592439262051956
27376,0.5728371949332869,0.4208426472041455
27377,0.19976466909513696,0.8054812958961024
27378,0.05684294582006917,0.18610263615520445
27379,0.016024542333950523,0.1854125801896991
27380,0.04117142280060445,0.8711028115654527
27381,0.005651295435548533,0.5801269922148781
27382,0.12220507779216502,0.21742977334732502
27383,0.02871590072721428,0.452221940774987
27384,0.04583156181503031,0.5362954421183038
27385,0.06344841497004702,0.9580324349017565
27386,0.08074162133295214,0.8390121144059718
27387,0.77611332866018,0.8711046296314142
27388,0.07709505453255278,0.3460873189488951
27389,0.06437364739104946,0.07207786603978587
27390,0.003820700322001064,0.047663233782289614
27391,0.3176039733437134,0.8447150460364363
27392,0.9705408252677974,0.961252775188336
27393,0.0016388308983079924,0.03341040845489833
27394,0.011643659239265042,0.2941974860208265
27395,0.5317753575715992,0.8139586509925996
27396,0.026790721668245858,0.12339079132132508
27397,0.9122432809821621,0.9717590665748482
27398,0.11464997215507504,0.7778230082226939
27399,0.12373679197936466,0.4715340846311531
27400,0.053425290021383375,0.8630159554605564
27401,0.2147517685474683,0.32413777203648736
27402,0.12255834004083344,0.6254578349980832
27403,0.044840507511935274,0.1358352736939088
27404,0.3440586989070829,0.14109206483236128
27405,0.8876971532393283,0.9465689694481906
27406,0.02306874242232952,0.11672781014875146
27407,0.06030900030228962,0.061037519378956316
27408,0.08840257052853769,0.5936340305655784
27409,0.909230706075898,0.9800149893849117
27410,0.015459511734622278,0.07511428951287165
27411,0.10409803045574915,0.20375813733949477
27412,0.20698072131902126,0.8076679508727982
27413,0.029991993517373777,0.2588499968372109
27414,0.7050577013738232,0.6721601732867484
27415,0.03192123020981663,0.14923856812912287
27416,0.14204157982456295,0.22280738816556694
27417,0.464707527105644,0.6744706971598238
27418,0.3157228381719708,0.13703599963985713
27419,0.686804654742535,0.9283633367739652
27420,0.014984022933219043,0.09864459898138431
27421,0.20975508956024053,0.32131481075039997
27422,0.10429670444905288,0.7409171340033456
27423,0.009929162666497038,0.23308208709146871
27424,0.036600395460841734,0.39488611976790416
27425,0.23788662472182917,0.5745137740039049
27426,0.1361454736523775,0.3197907805023215
27427,0.05669262389459568,0.30238876836738565
27428,0.033029116474921155,0.09481931854907896
27429,0.731553989999385,0.22499466737667886
27430,0.022751165874900198,0.5728231096556984
27431,0.09486251732953206,0.6408759614326666
27432,0.3924390436553538,0.5949225972322952
27433,0.0749203799450219,0.8351193706457848
27434,0.11679294253745877,0.2633812428977189
27435,0.26256716548092585,0.5699678384750027
27436,0.01959813047709012,0.0947122104228824
27437,0.11879577339769386,0.12597399788999858
27438,0.017474392130063077,0.16753767813750808
27439,0.2484403967590517,0.3963471681967535
27440,0.18240203342197867,0.18136899685172878
27441,0.8567171960085129,0.9370414818459909
27442,0.1833846800406363,0.9603458425479137
27443,0.018837506143644427,0.09127042734313738
27444,0.008917387177857866,0.019019719215749523
27445,0.021005683620216948,0.058309027058655316
27446,0.22348704762799512,0.14344865672996307
27447,0.02082688219041803,0.38873846619514524
27448,0.046871398176278556,0.45672628519479935
27449,0.13031193071648514,0.954512004738804
27450,0.0819173421391373,0.7998632332532579
27451,0.004648477016404316,0.13207591801289348
27452,0.04353770472361119,0.20790588445206243
27453,0.0702116690735125,0.942555818890049
27454,0.14947733513594316,0.34179001561086525
27455,0.23056137899026927,0.2817172755256247
27456,0.09815302595082707,0.45765080486002335
27457,0.016955695546652272,0.12607491146938454
27458,0.042434724081966156,0.3164964499378652
27459,0.07199126533903237,0.11809266714651434
27460,0.7403431914327135,0.8825066495693146
27461,0.05043464285372895,0.15544706012488624
27462,0.06082329185654561,0.39467714752691224
27463,0.15061686218700135,0.3856520543455331
27464,0.6547496544909975,0.5939619103113847
27465,0.9392835860267753,0.9696169721417822
27466,0.010072566516031955,0.05141375670304819
27467,0.014552218152740728,0.21746018653398083
27468,0.027642165557112075,0.29896928693915364
27469,0.04004220855591088,0.5543028348089617
27470,0.8322521118444186,0.7927751228243534
27471,0.12227645881812944,0.8372822576969104
27472,0.2839913730726801,0.6346535933325195
27473,0.16624013203164031,0.21051072777269245
27474,0.2558815030459541,0.34879587488125646
27475,0.006782005365715831,0.046812421522511166
27476,0.0740301033761618,0.36685025383686076
27477,0.027105463096094427,0.2108006524969548
27478,0.0385017147191311,0.8714330353884209
27479,0.07494614368930842,0.24475996301682404
27480,0.15731964665760856,0.7985193261400302
27481,0.8161328027637756,0.862344295438744
27482,0.39939668262640826,0.2289305546746147
27483,0.8182908883696571,0.852815675277529
27484,0.13049354783779588,0.9033655070909642
27485,0.010308120119848253,0.8406868521718748
27486,0.17516374521688344,0.30397550176512245
27487,0.13844522755566588,0.8654741479231549
27488,0.8236259438459351,0.8867461069299183
27489,0.9383132883253035,0.8087978886178672
27490,0.035257346780822395,0.21997637784912705
27491,0.6488679855434442,0.5755485689680663
27492,0.01209180943830495,0.5087636475945198
27493,0.1638888771033335,0.945130594309877
27494,0.11063399799196796,0.6515516177986683
27495,0.09676893174836232,0.2161452127748817
27496,0.011231780566864202,0.0786037203013258
27497,0.07466723606005776,0.049879262236349475
27498,0.18398599960608603,0.8284153755291038
27499,0.07965512034386187,0.8533566537322081
27500,0.08303830749491506,0.9494662109993873
27501,0.05478750702621248,0.29447146794152057
27502,0.027971881165163276,0.62262318748689
27503,0.02805815667100303,0.6483705334241929
27504,0.003992353409737671,0.024156207774321942
27505,0.02017776802953138,0.11886993313192665
27506,0.24612832584141983,0.8814471067103579
27507,0.17878324206373433,0.20595454213172557
27508,0.1557361703058895,0.3137102628879793
27509,0.01733221464454028,0.3041438169321712
27510,0.6300125321214413,0.15678745930287352
27511,0.25000131038233275,0.5479252457167895
27512,0.04224194332421724,0.18994270872880317
27513,0.0737490321762947,0.51534146370242
27514,0.37120892300095937,0.5805537910317686
27515,0.4820445828647955,0.34090092594377325
27516,0.6257524289735922,0.7523669666509465
27517,0.06887246428383777,0.030267809330434187
27518,0.7713786273537395,0.9665443757281375
27519,0.008809803307992765,0.06078150673890957
27520,0.04724165291856918,0.06818232383749007
27521,0.03835230850192196,0.4632686903451098
27522,0.08112223480471441,0.09710997991111579
27523,0.003364642036549098,0.15141045934725422
27524,0.2427627956069625,0.29049071798390125
27525,0.03510373870208318,0.2535185127560066
27526,0.15562467276985,0.593774195105865
27527,0.009450777380529267,0.953533146607882
27528,0.2929652768718203,0.9044485544279596
27529,0.16361796767042713,0.8429168612169889
27530,0.029631407784240504,0.05592840588777331
27531,0.05047582757281539,0.052448542492884664
27532,0.03808531873281605,0.8611645628934752
27533,0.3444850917263386,0.5701022445823396
27534,0.01691713561315582,0.08160070222574789
27535,0.03392323181070895,0.8154294654568377
27536,0.31282366415784324,0.33901580718437135
27537,0.495225812106492,0.7072465659967332
27538,0.22956549736342274,0.3993817103034831
27539,0.5067643654998468,0.8297393366907753
27540,0.5721793326462513,0.1696475466255157
27541,0.8425759205911967,0.9469697576023485
27542,0.018561278317340998,0.09972889541089823
27543,0.6716875211859835,0.7073321150816031
27544,0.03236204407846753,0.3362661930196076
27545,0.18714129378075153,0.09417649592434853
27546,0.6802081097629906,0.6643632198159335
27547,0.05282603317636394,0.08937907253155777
27548,0.04618777509061796,0.9621205497850394
27549,0.020852271573140017,0.8245476004152973
27550,0.0316456004590091,0.25583416016677624
27551,0.12960638267605365,0.42016060380334114
27552,0.018806439349884827,0.8343618235140122
27553,0.09191193926721347,0.40146783427325755
27554,0.3172124555166348,0.24877524233762488
27555,0.0419279068398627,0.045095162074227195
27556,0.05571473714235134,0.7734679493419125
27557,0.21296795411836292,0.9425134139038572
27558,0.03775811464710205,0.2454719701219748
27559,0.20230351703462873,0.7595745763221329
27560,0.5188069622521898,0.8707322441724713
27561,0.6725056952777293,0.8182682703965954
27562,0.44554821142094236,0.7711910451073851
27563,0.07718343436126476,0.7131124449653209
27564,0.3273386433543441,0.622255725051219
27565,0.03140853904412837,0.2588717191136711
27566,0.2321342558471022,0.24358860021536066
27567,0.020484856564021936,0.5816992744664705
27568,0.41586991528330236,0.8636337036341679
27569,0.21243400558059414,0.7015539211752316
27570,0.5363553931112525,0.7453918794557719
27571,0.037391822591631804,0.05505897388152943
27572,0.001499691732089931,0.025837664025511492
27573,0.026417996007306304,0.18705019618716606
27574,0.2685017355201331,0.7058330817516445
27575,0.015861122269527305,0.21666385568201013
27576,0.004396947618244721,0.05012500920447591
27577,0.0526670373754486,0.5108473410383584
27578,0.34058842171904996,0.6106925914083994
27579,0.17562386622261292,0.638353869602715
27580,0.07901039924374229,0.7564672892252045
27581,0.07575168233973646,0.11396996939118897
27582,0.044758270483556656,0.0557744282642052
27583,0.030916700940617957,0.13746080550184986
27584,0.6316691531997323,0.6044589390374585
27585,0.16645121715961228,0.47226916150997184
27586,0.23179443130540253,0.6328795837847131
27587,0.09943826394394017,0.8241245031763769
27588,0.05876845614610506,0.2757754878135455
27589,0.11684635813938404,0.43992527316851365
27590,0.0945289010425443,0.333059506459704
27591,0.17589494724827168,0.5770029730456393
27592,0.01868849693375069,0.025393731324091635
27593,0.024715759111772373,0.0845806944925091
27594,0.06582894073677509,0.4379334657927635
27595,0.017635161504730462,0.18050689429290281
27596,0.13796732604108158,0.21313743973820212
27597,0.053764802915627755,0.12312897433156837
27598,0.0584506348853086,0.10828752427122569
27599,0.3313652564812293,0.8123805957998947
27600,0.0784451498419507,0.673430458452628
27601,0.04744598653302708,0.8711758274114726
27602,0.9212033875176723,0.9505964976233902
27603,0.019464688662541824,0.045335213234406216
27604,0.007984005013214815,0.2630391839570325
27605,0.6284364156529942,0.5421530924175924
27606,0.453782291520154,0.2078461486779617
27607,0.27624976756695496,0.46140151011136316
27608,0.3724696353711404,0.7982064074407232
27609,0.10998268997923218,0.8263841246022203
27610,0.3572424547443816,0.6577040208524585
27611,0.1817054000818061,0.05513162371000953
27612,0.008367134286264073,0.4573892634708263
27613,0.8676586203020051,0.9659798397443542
27614,0.04605709570207457,0.35542959200497354
27615,0.14866264029712875,0.9611483561254718
27616,0.009837410346544001,0.045862263158635265
27617,0.20424837798825865,0.44439026160815487
27618,0.23397204056659582,0.4841949542993758
27619,0.3184884890291719,0.3664901832489175
27620,0.3683838083920447,0.6079376238859303
27621,0.18552673597070962,0.41283373277737007
27622,0.7369425360411747,0.9647527141555664
27623,0.0945643299816224,0.8395947141630218
27624,0.22687960842459276,0.917907977258609
27625,0.03402846521689629,0.3316221592440374
27626,0.016600769192844454,0.08304561913800307
27627,0.8834636083885997,0.8552577407440799
27628,0.03273435542076418,0.8583050103828564
27629,0.02492722569069866,0.034938938643354824
27630,0.48721143401532874,0.9183929487960282
27631,0.10614140164024134,0.3648187001633041
27632,0.012242658319814654,0.25209154488023205
27633,0.7194401697785968,0.6854885234780947
27634,0.12332548718533576,0.1934419493478253
27635,0.06057939258256361,0.3139936399080916
27636,0.344418469992831,0.9602946671815136
27637,0.1443287153120611,0.09647325550137378
27638,0.09204278436480522,0.21517479291595107
27639,0.018165271470261233,0.18279018448023146
27640,0.8722712488248912,0.4647514133711516
27641,0.5198781313485598,0.6690231169068672
27642,0.16608034902648522,0.381397727152218
27643,0.012026163017728308,0.0522191747206784
27644,0.12801784008057024,0.5888087773442765
27645,0.2486698839234473,0.08482688072619352
27646,0.05374147247050269,0.4014117371033363
27647,0.10793334099386166,0.20937578845955607
27648,0.023873420003566046,0.055384926991050416
27649,0.1438598594947194,0.22305978935868623
27650,0.08885991424604797,0.683921146348979
27651,0.5728420190266162,0.9313617480597592
27652,0.09378973730968523,0.1762043900258049
27653,0.009626602170519489,0.03817763762721748
27654,0.09507340122321727,0.4557488418767121
27655,0.08904267805811636,0.33950792978458627
27656,0.09205206953201261,0.2058297729326501
27657,0.4076028907393735,0.1583011071326239
27658,0.023224099022955864,0.5935738786725219
27659,0.026366523716964095,0.03671520223101585
27660,0.29697387754937415,0.19158422199891798
27661,0.0751266686343913,0.03093744919250708
27662,0.027081022550979467,0.33711435341407975
27663,0.2686158596058244,0.9693261451617412
27664,0.07902020024455869,0.09668225933988653
27665,0.6389019377499159,0.7427930182703112
27666,0.2975472742257796,0.8875446734003095
27667,0.02744444112055795,0.08985129501037156
27668,0.8734290664932056,0.9802147199750426
27669,0.2175211187855679,0.9251779991196328
27670,0.5036911613845474,0.9635825581346582
27671,0.09893620872211877,0.8203081644044211
27672,0.008181996060567118,0.17980140765953415
27673,0.03130888611273824,0.18647783326645273
27674,0.026159516627728377,0.47512918127802417
27675,0.7043420218713125,0.8224044701969865
27676,0.1315012797191269,0.8758306074853005
27677,0.09629226568414488,0.23383646350826792
27678,0.09768606582284223,0.18190156177482403
27679,0.131492454550264,0.4673464179668081
27680,0.6341629984115281,0.8774483120930404
27681,0.0040423440915086884,0.019396799686539283
27682,0.02295433521635464,0.8916884752624329
27683,0.14268781191513275,0.7621678537317237
27684,0.0821945796392052,0.1941552751733025
27685,0.03929267726979796,0.046374556141430684
27686,0.21993721513942296,0.6739072654992952
27687,0.013977690755245695,0.06590661787169982
27688,0.03800091586554931,0.7882596372872556
27689,0.8202325793095275,0.9541217882505956
27690,0.9058579211163249,0.9691184215079132
27691,0.8550839481751195,0.9202440078552261
27692,0.03314801188960675,0.23110616897282765
27693,0.060671382866759736,0.7201962724135912
27694,0.08356386200080114,0.4183075724294186
27695,0.08578152249085984,0.46946464074697764
27696,0.026444389650542258,0.7572677835527067
27697,0.7600300035166944,0.9110658611185872
27698,0.2578074652442638,0.2024344478723783
27699,0.020115693639205325,0.1446232989561229
