Unnamed: 0,respondent_id,chronic_med_condition,child_under_6_months,health_worker,age_group,education,income_poverty,household_adults,household_children,sex_Male,marital_status_Missing,marital_status_Not Married,rent_or_own_Own,rent_or_own_Rent,health_insurance_1.0,health_insurance_Missing,race_Hispanic,race_Other or Multiple,race_White,employment_status_Missing,employment_status_Not in Labor Force,employment_status_Unemployed,"census_msa_MSA, Principle City",census_msa_Non-MSA,hhs_geo_region_bhuqouqj,hhs_geo_region_dqpwygqj,hhs_geo_region_fpwskwrf,hhs_geo_region_kbazzjca,hhs_geo_region_lrircsnp,hhs_geo_region_lzgpxyit,hhs_geo_region_mlyzmhmf,hhs_geo_region_oxchjgsf,hhs_geo_region_qufhixun,employment_industry_te_h1n1_vaccine,employment_industry_te_seasonal_vaccine,employment_occupation_te_h1n1_vaccine,employment_occupation_te_seasonal_vaccine,PBI,PVAS_h1n1,PVAS_seas,HKI,doctor_any,below_poverty,low_edu,housing_insecure,no_job,no_insurance,is_married,is_senior,HRI,PVASxPBI_h1n1,PVASxDoctor_seas,PBIxNoInsur,SeniorxChronic,PovertyxRent,industry_occ_te_mean
63,26770,0.0,0.0,0.0,3,2,3,1.0,2.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1233842538190364,0.2408930669800235,0.1076642335766423,0.2007299270072992,0.14285714285714285,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.19047619047619047,1.3333333333333333,0.0,0.0,0,0.18213866039952994
64,26771,1.0,0.0,0.0,5,4,3,3.0,0.0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1446153846153846,0.3630769230769231,0.133086876155268,0.3364140480591497,0.14285714285714285,1.3333333333333333,0.0,0.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.25384615384615383
65,26772,0.0,0.0,0.0,2,4,2,0.0,1.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.1339092872570194,0.3747300215982721,0.160574412532637,0.4281984334203655,0.42857142857142855,1.3333333333333333,2.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.25431965442764576
66,26773,1.0,0.0,0.0,3,4,3,3.0,1.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2388059701492537,0.4603903559127439,0.1769383697813121,0.4360503644797879,0.42857142857142855,-0.3333333333333333,0.3333333333333333,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,-0.14285714285714285,0.3333333333333333,0.0,0.0,0,0.3495981630309988
67,26774,0.0,0.0,1.0,4,4,2,3.0,0.0,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.3648648648648648,0.5945945945945946,0.42857142857142855,0.6666666666666666,0.6666666666666666,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0,0.518030794165316
68,26775,0.0,0.0,0.0,3,3,2,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.1378977820636451,0.3529411764705882,0.1769383697813121,0.4360503644797879,0.5714285714285714,1.3333333333333333,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.24541947926711666
69,26776,0.0,0.0,0.0,1,0,0,2.0,3.0,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,1.3333333333333333,0.0,0.0,0,0.35798949737434355
70,26777,1.0,0.0,0.0,5,3,2,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.1348837209302325,0.3906976744186046,0.1769383697813121,0.4360503644797879,0.42857142857142855,1.6666666666666667,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,1.6666666666666667,0.0,0.0,0,0.26279069767441854
71,26778,0.0,0.0,0.0,2,2,1,1.0,2.0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.1233842538190364,0.2408930669800235,0.1076642335766423,0.2007299270072992,0.0,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.18213866039952994
72,26779,1.0,0.0,0.0,1,4,3,1.0,0.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1722177091795288,0.3809910641754671,0.2068230277185501,0.394456289978678,0.2857142857142857,0.6666666666666666,2.3333333333333335,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.2766043866774979
73,26780,1.0,0.0,0.0,5,3,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1094527363184079,0.3532338308457711,0.1769383697813121,0.4360503644797879,0.7142857142857143,1.0,1.6666666666666667,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,1.6666666666666667,0.0,0.0,0,0.2313432835820895
74,26781,0.0,0.0,0.0,5,4,0,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
75,26782,1.0,0.0,0.0,4,2,2,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.0,1.6666666666666667,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7142857142857143,0.0,0.0,0.0,0,0.35798949737434355
76,26783,0.0,0.0,0.0,4,4,2,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1233842538190364,0.2408930669800235,0.133086876155268,0.3364140480591497,0.5714285714285714,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.18213866039952994
77,26784,1.0,0.0,1.0,4,4,3,2.0,0.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.2857142857142857,1.3333333333333333,2.3333333333333335,2.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,0.38095238095238093,0.0,0.0,0.0,0,0.518030794165316
78,26785,0.0,0.0,0.0,2,0,0,0.0,0.0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,1.3333333333333333,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,1.3333333333333333,0.0,0.0,0,0.35798949737434355
79,26786,0.0,0.0,0.0,3,4,3,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1339092872570194,0.3747300215982721,0.1769383697813121,0.4360503644797879,0.5714285714285714,1.6666666666666667,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.25431965442764576
80,26787,0.0,0.0,0.0,5,3,0,0.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.6666666666666667,1.3333333333333333,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1904761904761905,0.0,0.0,0.0,0,0.35798949737434355
81,26788,0.0,0.0,1.0,5,4,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1715976331360946,0.2958579881656805,0.3648648648648648,0.5945945945945946,0.2857142857142857,1.3333333333333333,2.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.38095238095238093,2.0,0.0,0.0,0,0.23372781065088755
82,26789,0.0,0.0,0.0,2,3,2,1.0,2.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.5714285714285714,0.6666666666666666,0.6666666666666666,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.6666666666666666,0.0,0.0,0,0.3497782705099778
83,26790,0.0,0.0,0.0,4,4,3,1.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.1722177091795288,0.3809910641754671,0.2035995500562429,0.4184476940382452,0.5714285714285714,1.0,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.2766043866774979
84,26791,0.0,0.0,0.0,1,4,3,1.0,0.0,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.14285714285714285,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.35798949737434355
85,26792,1.0,0.0,0.0,3,4,2,0.0,0.0,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,3.0,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
86,26793,0.0,0.0,0.0,5,2,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,2.0,0.0,0.0,0,0.35798949737434355
87,26794,1.0,1.0,0.0,2,3,2,1.0,2.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,2.6666666666666665,2.6666666666666665,2.0,1,0,0,0.0,0.0,0.0,0.0,0,2.0,1.9047619047619047,2.6666666666666665,0.0,0.0,0,0.35798949737434355
88,26795,0.0,0.0,0.0,3,4,3,1.0,1.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.42857142857142855,0.0,3.0,1.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0,0.518030794165316
89,26796,0.0,0.0,0.0,3,4,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.2078769692423105,0.5081020255063766,0.1881720430107527,0.3467741935483871,0.42857142857142855,1.3333333333333333,0.6666666666666666,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
90,26797,0.0,0.0,1.0,1,3,2,0.0,0.0,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.3978930307941653,0.6381685575364667,0.4707297514033681,0.6880513231756215,0.14285714285714285,1.3333333333333333,1.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,1.0,0.0,0.0,0,0.518030794165316
91,26798,0.0,0.0,0.0,3,4,3,0.0,0.0,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2035995500562429,0.4184476940382452,0.5714285714285714,2.3333333333333335,0.6666666666666666,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0.3497782705099778
92,26799,0.0,0.0,0.0,1,0,0,3.0,0.0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.3333333333333333,1.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7619047619047619,0.0,0.0,0.0,0,0.35798949737434355
93,26800,1.0,0.0,0.0,5,1,2,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.0,1.6666666666666667,1.5,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,1.6666666666666667,0.0,0.0,0,0.35798949737434355
94,26801,0.0,0.0,0.0,2,0,0,1.0,1.0,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.8571428571428571,1.3333333333333333,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,1.1428571428571428,1.0,0.0,0.0,0,0.35798949737434355
95,26802,1.0,0.0,0.0,4,3,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1378977820636451,0.3529411764705882,0.133086876155268,0.3364140480591497,0.5714285714285714,1.6666666666666667,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,0.0,0.0,0.0,0,0.24541947926711666
96,26803,0.0,0.0,0.0,1,3,2,1.0,3.0,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,1.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
97,26804,1.0,0.0,0.0,1,4,2,1.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.2455654101995565,0.4539911308203991,0.2362204724409448,0.4566929133858268,0.42857142857142855,1.3333333333333333,1.3333333333333333,0.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.5714285714285714,0.0,0.0,0.0,0,0.3497782705099778
98,26805,0.0,0.0,0.0,1,2,3,3.0,1.0,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.0,1.3333333333333333,2.3333333333333335,0.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.35798949737434355
99,26806,0.0,0.0,0.0,5,4,3,2.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,2.0,2.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,2.0,0.0,0.0,0,0.35798949737434355
100,26807,1.0,0.0,1.0,5,2,2,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,2.3333333333333335,2.6666666666666665,2.0,0,0,0,0.0,0.0,0.0,0.0,0,2.0,1.3333333333333333,0.0,0.0,0.0,0,0.35798949737434355
101,26808,0.0,0.0,0.0,3,3,3,1.0,2.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2388059701492537,0.4603903559127439,0.2035995500562429,0.4184476940382452,0.5714285714285714,2.3333333333333335,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0.3495981630309988
102,26809,0.0,1.0,0.0,1,1,1,1.0,3.0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,1.3333333333333333,1.0,1,0,0,0.0,0.0,0.0,0.0,0,1.0,0.9523809523809523,1.3333333333333333,0.0,0.0,0,0.35798949737434355
103,26810,1.0,0.0,0.0,1,3,2,0.0,2.0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1378977820636451,0.3529411764705882,0.2775330396475771,0.4229074889867841,0.42857142857142855,1.0,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.42857142857142855,0.0,0.0,0.0,0,0.24541947926711666
104,26811,0.0,0.0,0.0,3,4,2,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.7142857142857143,1.3333333333333333,-0.3333333333333333,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,-0.0,0.0,0.0,0,0.35798949737434355
105,26812,1.0,0.0,0.0,4,3,3,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1713286713286713,0.3076923076923077,0.2035995500562429,0.4184476940382452,0.14285714285714285,1.3333333333333333,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,1.0,0.19047619047619047,0.0,0.0,0.0,0,0.2395104895104895
106,26813,0.0,0.0,0.0,5,4,0,1.0,0.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.2857142857142857,1.6666666666666667,-0.3333333333333333,0.5,1,0,0,0.0,0.0,0.0,0.0,0,0.0,0.47619047619047616,-0.3333333333333333,0.0,0.0,0,0.35798949737434355
107,26814,0.0,0.0,0.0,5,4,0,0.0,0.0,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,0.6666666666666666,1.6666666666666667,1.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.2857142857142857,0.0,0.0,0.0,0,0.35798949737434355
108,26815,0.0,0.0,0.0,3,2,1,0.0,0.0,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1233842538190364,0.2408930669800235,0.1076642335766423,0.2007299270072992,0.2857142857142857,1.3333333333333333,1.3333333333333333,1.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.18213866039952994
109,26816,0.0,0.0,0.0,2,2,1,2.0,3.0,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,0.6666666666666666,1.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.38095238095238093,0.0,0.0,0.0,0,0.35798949737434355
110,26817,0.0,0.0,0.0,5,4,2,1.0,0.0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.42857142857142855,1.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.5714285714285714,0.0,0.0,0.0,0,0.35798949737434355
111,26818,0.0,0.0,0.0,1,2,3,1.0,1.0,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.1094527363184079,0.3532338308457711,0.1769383697813121,0.4360503644797879,0.42857142857142855,0.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.0,0.0,0.0,0,0.2313432835820895
112,26819,0.0,1.0,0.0,1,1,0,1.0,2.0,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,1.0,1.6666666666666667,1.6666666666666667,2.0,0,0,0,0.0,0.0,0.0,0.0,0,1.0,1.6666666666666667,0.0,0.0,0.0,0,0.35798949737434355
113,26820,0.0,0.0,0.0,3,4,0,1.0,1.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0.2078769692423105,0.5081020255063766,0.2089086859688196,0.5083890126206384,0.5714285714285714,1.6666666666666667,1.3333333333333333,2.5,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.35798949737434355
114,26821,0.0,0.0,0.0,3,4,3,2.0,0.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1451612903225806,0.4596774193548387,0.1194690265486725,0.252212389380531,0.7142857142857143,1.3333333333333333,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9523809523809523,0.0,0.0,0.0,0,0.30241935483870963
